agentId;walkDistance;walkTime;bikeDistance;bikeTime;nbGetVehicle
B-7481-2;0;0;0;0;0
B-7490-1;0;0;0;0;0
B-7490-2;0;0;0;0;0
B-7498-1;0;0;3197;770;1
B-7498-2;0;0;2302;552;1
B-7504-1;0;0;0;0;0
B-7504-2;0;0;0;0;0
B-7534-1;0;0;0;0;0
B-7534-2;0;0;0;0;0
B-7537-1;0;0;0;0;0
B-7537-2;0;0;0;0;0
B-7551-1;0;0;0;0;0
B-7551-2;0;0;0;0;0
B-7559-1;0;0;0;0;0
B-7559-2;0;0;1345;322;1
B-7571-1;0;0;3440;825;1
B-7571-2;0;0;3871;925;1
B-7574-1;0;0;3911;939;1
B-7574-2;0;0;0;0;0
B-7577-1;0;0;0;0;0
B-7577-2;0;0;1918;460;1
B-7579-1;0;0;3653;872;1
B-7579-2;0;0;3492;838;1
B-7593-1;0;0;0;0;0
B-7593-2;0;0;3674;879;1
B-7484-1;0;0;0;0;0
B-7484-2;0;0;0;0;0
B-7489-1;0;0;0;0;0
B-7489-2;0;0;0;0;0
B-7496-1;0;0;0;0;0
B-7496-2;0;0;0;0;0
B-7514-1;0;0;1038;250;1
B-7514-2;0;0;3951;950;1
B-7533-1;0;0;0;0;0
B-7533-2;0;0;0;0;0
B-7535-1;0;0;0;0;0
B-7535-2;0;0;0;0;0
B-7547-1;0;0;2692;644;1
B-7547-2;0;0;1398;333;1
B-7548-1;0;0;0;0;0
B-7548-2;0;0;0;0;0
B-7553-1;0;0;0;0;0
B-7553-2;0;0;0;0;0
B-7557-1;0;0;2100;505;1
B-7557-2;0;0;1485;356;1
B-7565-1;0;0;0;0;0
B-7565-2;0;0;5577;1341;1
B-7573-1;0;0;0;0;0
B-7573-2;0;0;0;0;0
B-7589-1;0;0;2967;711;1
B-7589-2;0;0;3775;906;1
B-7474-1;0;0;0;0;0
B-7474-2;0;0;0;0;0
B-7480-1;0;0;0;0;0
B-7480-2;0;0;0;0;0
B-7487-1;0;0;0;0;0
B-7487-2;0;0;4827;1161;1
B-7492-1;0;0;0;0;0
B-7492-2;0;0;0;0;0
B-7502-1;0;0;0;0;0
B-7502-2;0;0;0;0;0
B-7508-1;0;0;1674;400;1
B-7508-2;0;0;0;0;0
B-7512-1;0;0;0;0;0
B-7512-2;0;0;0;0;0
B-7519-1;0;0;0;0;0
B-7519-2;0;0;0;0;0
B-7520-1;0;0;0;0;0
B-7520-2;0;0;0;0;0
B-7527-1;0;0;0;0;0
B-7527-2;0;0;0;0;0
B-7528-1;0;0;0;0;0
B-7528-2;0;0;0;0;0
B-7540-1;0;0;0;0;0
B-7540-2;0;0;0;0;0
B-7564-1;0;0;0;0;0
B-7564-2;0;0;0;0;0
B-7595-1;0;0;0;0;0
B-7595-2;0;0;0;0;0
B-7475-1;0;0;0;0;0
B-7475-2;0;0;0;0;0
B-7478-1;0;0;0;0;0
B-7478-2;0;0;0;0;0
B-7479-1;0;0;0;0;0
B-7479-2;0;0;0;0;0
B-7486-1;0;0;0;0;0
B-7486-2;0;0;0;0;0
B-7499-1;0;0;0;0;0
B-7499-2;0;0;0;0;0
B-7501-1;0;0;0;0;0
B-7501-2;0;0;0;0;0
B-7506-1;0;0;0;0;0
B-7506-2;0;0;0;0;0
B-7515-1;0;0;0;0;0
B-7515-2;0;0;0;0;0
B-7526-1;0;0;0;0;0
B-7526-2;0;0;0;0;0
B-7545-1;0;0;0;0;0
B-7545-2;0;0;0;0;0
B-7550-1;0;0;0;0;0
B-7550-2;0;0;0;0;0
B-7567-1;0;0;0;0;0
B-7567-2;0;0;0;0;0
B-7570-1;0;0;3218;770;1
B-7570-2;0;0;3884;930;1
B-7580-1;0;0;0;0;0
B-7580-2;0;0;0;0;0
B-7581-1;0;0;0;0;0
B-7581-2;0;0;0;0;0
