Traces of scenario example_nantes, model FF_VS
Trace of dynamicInput
[0, InputEvent]: id=B-7505-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7586-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7477-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7477-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7491-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7491-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7510-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7510-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7516-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7516-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7521-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7521-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7536-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7536-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7538-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7538-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7552-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7552-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7554-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7554-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7576-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7576-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7582-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7582-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7588-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7588-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7591-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7591-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7594-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7594-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7482-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7482-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7483-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7483-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7485-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7485-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7493-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7493-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7497-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7497-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7500-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7500-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7503-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7503-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7509-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7509-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7511-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7511-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7513-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7513-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7517-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7517-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7522-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7522-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7541-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7541-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7543-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7543-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7546-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7546-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7558-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7558-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7561-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7561-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7566-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7566-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7569-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7569-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7572-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7572-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7575-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7575-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7583-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7583-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7587-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7587-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7476-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7476-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7488-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7488-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7494-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7494-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7495-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7495-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7518-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7518-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7524-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7524-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7525-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7525-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7529-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7529-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7530-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7530-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7539-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7539-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7556-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7556-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7560-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7560-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7585-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7585-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7590-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7590-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7592-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7592-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7481-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7481-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7490-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7490-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7498-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7498-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7504-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7504-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7534-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7534-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7537-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7537-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7551-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7551-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7559-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7559-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7571-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7571-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7574-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7574-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7577-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7577-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7579-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7579-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7593-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7593-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7484-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7484-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7489-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7489-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7496-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7496-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7514-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7514-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7533-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7533-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7535-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7535-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7547-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7547-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7548-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7548-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7553-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7553-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7557-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7557-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7565-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7565-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7573-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7573-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7589-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7589-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7474-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7474-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7480-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7480-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7487-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7487-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7492-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7492-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7502-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7502-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7508-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7508-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7512-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7512-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7519-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7519-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7520-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7520-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7527-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7527-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7528-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7528-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7540-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7540-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7564-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7564-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7595-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7595-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7475-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7475-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7478-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7478-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7479-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7479-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7486-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7486-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7499-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7499-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7501-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7501-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7506-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7506-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7515-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7515-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7526-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7526-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7545-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7545-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7550-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7550-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7567-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7567-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7570-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7570-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7580-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7580-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7581-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7581-2, agentType=vehicle, mode=bike, icon=bike
[22534, InputEvent]: id=user-17.1, agentType=user, mode=walk, icon=user
[24010, InputEvent]: id=user-0.3, agentType=user, mode=walk, icon=user
[24012, InputEvent]: id=user-5.1, agentType=user, mode=walk, icon=user
[24025, InputEvent]: id=user-0.2, agentType=user, mode=walk, icon=user
[24102, InputEvent]: id=user-0.1, agentType=user, mode=walk, icon=user
[24687, InputEvent]: id=user-14.1, agentType=user, mode=walk, icon=user
[24710, InputEvent]: id=user-15.2, agentType=user, mode=walk, icon=user
[24731, InputEvent]: id=user-4.2, agentType=user, mode=walk, icon=user
[24731, InputEvent]: id=user-4.3, agentType=user, mode=walk, icon=user
[24734, InputEvent]: id=user-14.2, agentType=user, mode=walk, icon=user
[24755, InputEvent]: id=user-16.1, agentType=user, mode=walk, icon=user
[24768, InputEvent]: id=user-1.1, agentType=user, mode=walk, icon=user
[24769, InputEvent]: id=user-2.1, agentType=user, mode=walk, icon=user
[24772, InputEvent]: id=user-16.4, agentType=user, mode=walk, icon=user
[24790, InputEvent]: id=user-16.3, agentType=user, mode=walk, icon=user
[24812, InputEvent]: id=user-4.4, agentType=user, mode=walk, icon=user
[24845, InputEvent]: id=user-16.2, agentType=user, mode=walk, icon=user
[24849, InputEvent]: id=user-14.3, agentType=user, mode=walk, icon=user
[24859, InputEvent]: id=user-15.1, agentType=user, mode=walk, icon=user
[24868, InputEvent]: id=user-1.2, agentType=user, mode=walk, icon=user
[24868, InputEvent]: id=user-4.1, agentType=user, mode=walk, icon=user
[25453, InputEvent]: id=user-8.1, agentType=user, mode=walk, icon=user
[25472, InputEvent]: id=user-10.2, agentType=user, mode=walk, icon=user
[25480, InputEvent]: id=user-9.2, agentType=user, mode=walk, icon=user
[25480, InputEvent]: id=user-10.1, agentType=user, mode=walk, icon=user
[25491, InputEvent]: id=user-13.1, agentType=user, mode=walk, icon=user
[25510, InputEvent]: id=user-9.3, agentType=user, mode=walk, icon=user
[25510, InputEvent]: id=user-13.3, agentType=user, mode=walk, icon=user
[25520, InputEvent]: id=user-6.2, agentType=user, mode=walk, icon=user
[25520, InputEvent]: id=user-9.4, agentType=user, mode=walk, icon=user
[25540, InputEvent]: id=user-11.2, agentType=user, mode=walk, icon=user
[25543, InputEvent]: id=user-11.1, agentType=user, mode=walk, icon=user
[25573, InputEvent]: id=user-6.3, agentType=user, mode=walk, icon=user
[25582, InputEvent]: id=user-13.2, agentType=user, mode=walk, icon=user
[25593, InputEvent]: id=user-9.1, agentType=user, mode=walk, icon=user
[25609, InputEvent]: id=user-13.4, agentType=user, mode=walk, icon=user
[25629, InputEvent]: id=user-8.2, agentType=user, mode=walk, icon=user
[25630, InputEvent]: id=user-6.4, agentType=user, mode=walk, icon=user
[25638, InputEvent]: id=user-6.1, agentType=user, mode=walk, icon=user
[27874, InputEvent]: id=user-19.1, agentType=user, mode=walk, icon=user
[27898, InputEvent]: id=user-19.2, agentType=user, mode=walk, icon=user
[29324, InputEvent]: id=user-21.2, agentType=user, mode=walk, icon=user
[29327, InputEvent]: id=user-21.4, agentType=user, mode=walk, icon=user
[29347, InputEvent]: id=user-20.1, agentType=user, mode=walk, icon=user
[29375, InputEvent]: id=user-21.1, agentType=user, mode=walk, icon=user
[29378, InputEvent]: id=user-21.3, agentType=user, mode=walk, icon=user
Trace of agent user-17.1
[22534, InputEvent]: id=user-17.1, agentType=user, mode=walk, icon=user
[22534, RouteEvent]: origin=5714349813, destination=2924387138, distance=241, duration=216, mode=walk
[22750, GetVehicleEvent]: agent=user-17.1, vehicle=B-7514-2
[22750, RequestEvent]: agent=user-17.1, requestTime=22534, type=GET, structure=None, success=True, result=B-7514-2, waitSequence=[]
[22750, RouteEvent]: origin=2924387138, destination=2257654891, distance=3951, duration=950, mode=bike
[23700, LeaveVehicleEvent]: agent=user-17.1, vehicle=B-7514-2
[23700, DestinationReachedEvent]: 
[23700, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-0.3
[24010, InputEvent]: id=user-0.3, agentType=user, mode=walk, icon=user
[24010, RouteEvent]: origin=303418981, destination=315770044, distance=342, duration=308, mode=walk
[24318, RequestEvent]: agent=user-0.3, requestTime=24010, type=GET, structure=None, success=False, result=None, waitSequence=[]
[24318, RouteEvent]: origin=315770044, destination=1711431223, distance=299, duration=270, mode=walk
[24588, GetVehicleEvent]: agent=user-0.3, vehicle=B-7541-1
[24588, RequestEvent]: agent=user-0.3, requestTime=24318, type=GET, structure=None, success=True, result=B-7541-1, waitSequence=[]
[24588, RouteEvent]: origin=1711431223, destination=364706945, distance=2510, duration=603, mode=bike
[25191, LeaveVehicleEvent]: agent=user-0.3, vehicle=B-7541-1
[25191, RouteEvent]: origin=364706945, destination=364706951, distance=7, duration=6, mode=walk
[25197, DestinationReachedEvent]: 
[25197, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-5.1
[24012, InputEvent]: id=user-5.1, agentType=user, mode=walk, icon=user
[24012, RouteEvent]: origin=616790542, destination=309370493, distance=184, duration=165, mode=walk
[24177, GetVehicleEvent]: agent=user-5.1, vehicle=B-7589-1
[24177, RequestEvent]: agent=user-5.1, requestTime=24012, type=GET, structure=None, success=True, result=B-7589-1, waitSequence=[]
[24177, RouteEvent]: origin=309370493, destination=3383250443, distance=2967, duration=711, mode=bike
[24888, LeaveVehicleEvent]: agent=user-5.1, vehicle=B-7589-1
[24888, RouteEvent]: origin=3383250443, destination=1729162181, distance=21, duration=19, mode=walk
[24907, DestinationReachedEvent]: 
[24907, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-0.2
[24025, InputEvent]: id=user-0.2, agentType=user, mode=walk, icon=user
[24025, RouteEvent]: origin=344916912, destination=315770044, distance=33, duration=30, mode=walk
[24055, GetVehicleEvent]: agent=user-0.2, vehicle=B-7498-2
[24055, RequestEvent]: agent=user-0.2, requestTime=24025, type=GET, structure=None, success=True, result=B-7498-2, waitSequence=[]
[24055, RouteEvent]: origin=315770044, destination=266221359, distance=2302, duration=552, mode=bike
[24607, LeaveVehicleEvent]: agent=user-0.2, vehicle=B-7498-2
[24607, DestinationReachedEvent]: 
[24607, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-0.1
[24102, InputEvent]: id=user-0.1, agentType=user, mode=walk, icon=user
[24102, RouteEvent]: origin=303542429, destination=303542742, distance=159, duration=143, mode=walk
[24245, GetVehicleEvent]: agent=user-0.1, vehicle=B-7498-1
[24245, RequestEvent]: agent=user-0.1, requestTime=24102, type=GET, structure=None, success=True, result=B-7498-1, waitSequence=[]
[24245, RouteEvent]: origin=303542742, destination=2892839588, distance=3197, duration=770, mode=bike
[25015, LeaveVehicleEvent]: agent=user-0.1, vehicle=B-7498-1
[25015, RouteEvent]: origin=2892839588, destination=3129206988, distance=16, duration=14, mode=walk
[25029, DestinationReachedEvent]: 
[25029, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-14.1
[24687, InputEvent]: id=user-14.1, agentType=user, mode=walk, icon=user
[24687, RouteEvent]: origin=330312265, destination=3792095840, distance=275, duration=247, mode=walk
[24934, GetVehicleEvent]: agent=user-14.1, vehicle=B-7570-1
[24934, RequestEvent]: agent=user-14.1, requestTime=24687, type=GET, structure=None, success=True, result=B-7570-1, waitSequence=[]
[24934, RouteEvent]: origin=3792095840, destination=2450556000, distance=3218, duration=770, mode=bike
[25704, LeaveVehicleEvent]: agent=user-14.1, vehicle=B-7570-1
[25704, RouteEvent]: origin=2450556000, destination=6786520286, distance=65, duration=60, mode=walk
[25764, DestinationReachedEvent]: 
[25764, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-15.2
[24710, InputEvent]: id=user-15.2, agentType=user, mode=walk, icon=user
[24710, RouteEvent]: origin=3735562497, destination=5308155328, distance=335, duration=302, mode=walk
[25012, GetVehicleEvent]: agent=user-15.2, vehicle=B-7574-1
[25012, RequestEvent]: agent=user-15.2, requestTime=24710, type=GET, structure=None, success=True, result=B-7574-1, waitSequence=[]
[25012, RouteEvent]: origin=5308155328, destination=298828306, distance=3911, duration=939, mode=bike
[25951, LeaveVehicleEvent]: agent=user-15.2, vehicle=B-7574-1
[25951, DestinationReachedEvent]: 
[25951, LeaveSimulationEvent]: cause=SUCCESS
