Traces of scenario example_nantes, model SB_VS_R
Trace of dynamicInput
[0, InputEvent]: id=OPR, agentType=operator, mode={'fleet': 'bike', 'staff': 'drive'}, icon=None
[0, InputEvent]: id=staff-0, agentType=staff, mode=drive, icon=truck
[0, InputEvent]: id=B-7514-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7514-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7533-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7533-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7535-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7535-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7547-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7547-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7548-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7548-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7553-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7553-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7557-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7557-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7565-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7565-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7573-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7573-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7589-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7589-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7474-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7474-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7480-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7480-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7487-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7487-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7492-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7492-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7502-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7502-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7508-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7508-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7512-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7512-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7519-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7519-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7520-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7520-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7527-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7527-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7528-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7528-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7540-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7540-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7564-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7564-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7595-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7595-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7475-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7475-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7478-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7478-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7479-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7479-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7486-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7486-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7499-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7499-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7501-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7501-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7506-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7506-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7515-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7515-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7526-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7526-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7545-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7545-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7550-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7550-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7567-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7567-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7570-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7570-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7580-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7580-2, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7581-1, agentType=vehicle, mode=bike, icon=bike
[0, InputEvent]: id=B-7581-2, agentType=vehicle, mode=bike, icon=bike
[22534, InputEvent]: id=user-17.1, agentType=user, mode=walk, icon=user
[24010, InputEvent]: id=user-0.3, agentType=user, mode=walk, icon=user
