agentId;walkDistance;walkTime;bikeDistance;bikeTime;nbGetVehicle
B-7481-2;0;0;0;0;0
B-7490-1;0;0;0;0;0
B-7490-2;0;0;0;0;0
B-7498-1;0;0;2821;675;1
B-7498-2;0;0;2368;568;1
B-7504-1;0;0;0;0;0
B-7504-2;0;0;0;0;0
B-7534-1;0;0;0;0;0
B-7534-2;0;0;0;0;0
B-7537-1;0;0;0;0;0
B-7537-2;0;0;0;0;0
B-7551-1;0;0;0;0;0
B-7551-2;0;0;0;0;0
B-7559-1;0;0;0;0;0
B-7559-2;0;0;0;0;0
B-7571-1;0;0;3775;907;1
B-7571-2;0;0;3522;845;1
B-7574-1;0;0;6501;1556;1
B-7574-2;0;0;4818;1154;1
B-7577-1;0;0;2287;548;1
B-7577-2;0;0;0;0;0
B-7579-1;0;0;3185;762;1
B-7579-2;0;0;0;0;0
B-7593-1;0;0;0;0;0
B-7593-2;0;0;0;0;0
B-7484-1;0;0;0;0;0
B-7484-2;0;0;0;0;0
B-7489-1;0;0;0;0;0
B-7489-2;0;0;0;0;0
B-7496-1;0;0;0;0;0
B-7496-2;0;0;0;0;0
B-7514-1;0;0;1358;326;1
B-7514-2;0;0;1827;439;1
B-7533-1;0;0;0;0;0
B-7533-2;0;0;0;0;0
B-7535-1;0;0;0;0;0
B-7535-2;0;0;0;0;0
B-7547-1;0;0;1177;281;1
B-7547-2;0;0;1651;395;1
B-7548-1;0;0;0;0;0
B-7548-2;0;0;0;0;0
B-7553-1;0;0;0;0;0
B-7553-2;0;0;0;0;0
B-7557-1;0;0;2018;486;1
B-7557-2;0;0;0;0;0
B-7565-1;0;0;0;0;0
B-7565-2;0;0;0;0;0
B-7573-1;0;0;2560;616;1
B-7573-2;0;0;2324;558;1
B-7589-1;0;0;2749;660;1
B-7589-2;0;0;0;0;0
B-7474-1;0;0;0;0;0
B-7474-2;0;0;0;0;0
B-7480-1;0;0;0;0;0
B-7480-2;0;0;0;0;0
B-7487-1;0;0;3991;962;1
B-7487-2;0;0;4248;1022;1
B-7492-1;0;0;0;0;0
B-7492-2;0;0;0;0;0
B-7502-1;0;0;0;0;0
B-7502-2;0;0;0;0;0
B-7508-1;0;0;0;0;0
B-7508-2;0;0;0;0;0
B-7512-1;0;0;0;0;0
B-7512-2;0;0;0;0;0
B-7519-1;0;0;0;0;0
B-7519-2;0;0;0;0;0
B-7520-1;0;0;0;0;0
B-7520-2;0;0;0;0;0
B-7527-1;0;0;0;0;0
B-7527-2;0;0;0;0;0
B-7528-1;0;0;0;0;0
B-7528-2;0;0;0;0;0
B-7540-1;0;0;0;0;0
B-7540-2;0;0;0;0;0
B-7564-1;0;0;0;0;0
B-7564-2;0;0;0;0;0
B-7595-1;0;0;0;0;0
B-7595-2;0;0;0;0;0
B-7475-1;0;0;0;0;0
B-7475-2;0;0;0;0;0
B-7478-1;0;0;0;0;0
B-7478-2;0;0;0;0;0
B-7479-1;0;0;0;0;0
B-7479-2;0;0;0;0;0
B-7486-1;0;0;0;0;0
B-7486-2;0;0;0;0;0
B-7499-1;0;0;0;0;0
B-7499-2;0;0;0;0;0
B-7501-1;0;0;0;0;0
B-7501-2;0;0;0;0;0
B-7506-1;0;0;0;0;0
B-7506-2;0;0;0;0;0
B-7515-1;0;0;2326;556;1
B-7515-2;0;0;0;0;0
B-7526-1;0;0;0;0;0
B-7526-2;0;0;0;0;0
B-7545-1;0;0;0;0;0
B-7545-2;0;0;0;0;0
B-7550-1;0;0;0;0;0
B-7550-2;0;0;0;0;0
B-7567-1;0;0;0;0;0
B-7567-2;0;0;0;0;0
B-7570-1;0;0;3531;846;1
B-7570-2;0;0;3475;833;1
B-7580-1;0;0;0;0;0
B-7580-2;0;0;0;0;0
B-7581-1;0;0;0;0;0
B-7581-2;0;0;0;0;0
