agentId;walkDistance;walkTime;bikeDistance;bikeTime;driveDistance;driveTime;nbGetVehicle
B-7561-1;0;0;2686;648;0;0;1
B-7561-2;0;0;1905;454;0;0;1
B-7566-1;0;0;4216;1013;0;0;1
B-7566-2;0;0;4598;1105;0;0;1
B-7569-1;0;0;2564;618;0;0;1
B-7569-2;0;0;2370;571;0;0;1
B-7572-1;0;0;0;0;0;0;0
B-7572-2;0;0;0;0;0;0;0
B-7575-1;0;0;6148;1471;0;0;1
B-7575-2;0;0;0;0;0;0;0
B-7583-1;0;0;4574;1090;0;0;1
B-7583-2;0;0;3906;935;0;0;1
B-7587-1;0;0;5841;1399;0;0;1
B-7587-2;0;0;5442;1304;0;0;1
B-7476-1;0;0;0;0;0;0;0
B-7476-2;0;0;0;0;0;0;0
B-7488-1;0;0;0;0;8889;1138;0
B-7488-2;0;0;0;0;0;0;0
B-7494-1;0;0;0;0;0;0;0
B-7494-2;0;0;0;0;0;0;0
B-7495-1;0;0;0;0;0;0;0
B-7495-2;0;0;0;0;0;0;0
B-7518-1;0;0;0;0;4953;672;0
B-7518-2;0;0;0;0;4953;672;0
B-7524-1;0;0;0;0;9677;1258;0
B-7524-2;0;0;0;0;8948;1171;0
B-7525-1;0;0;0;0;16654;2149;0
B-7525-2;0;0;0;0;16654;2149;0
B-7529-1;0;0;0;0;4046;511;0
B-7529-2;0;0;0;0;4046;511;0
B-7530-1;0;0;0;0;3603;457;0
B-7530-2;0;0;0;0;3603;457;0
B-7539-1;0;0;0;0;0;0;0
B-7539-2;0;0;0;0;0;0;0
B-7556-1;0;0;0;0;0;0;0
B-7556-2;0;0;0;0;0;0;0
B-7560-1;0;0;1572;377;0;0;1
B-7560-2;0;0;1916;460;0;0;1
B-7585-1;0;0;0;0;0;0;0
B-7585-2;0;0;0;0;0;0;0
B-7590-1;0;0;0;0;0;0;0
B-7590-2;0;0;0;0;0;0;0
B-7592-1;0;0;2857;684;0;0;1
B-7592-2;0;0;2797;669;0;0;1
B-7481-1;0;0;0;0;0;0;0
B-7481-2;0;0;0;0;0;0;0
B-7490-1;0;0;0;0;0;0;0
B-7490-2;0;0;0;0;0;0;0
B-7498-1;0;0;2705;647;0;0;1
B-7498-2;0;0;2456;589;0;0;1
B-7504-1;0;0;0;0;0;0;0
B-7504-2;0;0;0;0;0;0;0
B-7534-1;0;0;0;0;0;0;0
B-7534-2;0;0;0;0;0;0;0
B-7537-1;0;0;0;0;27862;3680;0
B-7537-2;0;0;0;0;0;0;0
B-7551-1;0;0;0;0;0;0;0
B-7551-2;0;0;0;0;0;0;0
B-7559-1;0;0;0;0;0;0;0
B-7559-2;0;0;0;0;0;0;0
B-7571-1;0;0;3775;907;0;0;1
B-7571-2;0;0;3522;845;0;0;1
B-7574-1;0;0;4229;1016;0;0;1
B-7574-2;0;0;0;0;0;0;0
B-7577-1;0;0;2273;545;0;0;1
B-7577-2;0;0;0;0;0;0;0
B-7579-1;0;0;3055;731;0;0;1
B-7579-2;0;0;0;0;0;0;0
B-7593-1;0;0;0;0;0;0;0
B-7593-2;0;0;0;0;0;0;0
B-7484-1;0;0;0;0;0;0;0
B-7484-2;0;0;0;0;0;0;0
B-7489-1;0;0;0;0;0;0;0
B-7489-2;0;0;0;0;0;0;0
B-7496-1;0;0;0;0;0;0;0
B-7496-2;0;0;0;0;0;0;0
B-7514-1;0;0;1347;323;0;0;1
B-7514-2;0;0;0;0;0;0;0
B-7533-1;0;0;0;0;0;0;0
B-7533-2;0;0;0;0;0;0;0
B-7535-1;0;0;0;0;0;0;0
B-7535-2;0;0;0;0;0;0;0
B-7547-1;0;0;1177;281;0;0;1
B-7547-2;0;0;1651;395;0;0;1
B-7548-1;0;0;2616;626;2933;392;1
B-7548-2;0;0;2839;681;2933;392;1
B-7553-1;0;0;0;0;1412;169;0
B-7553-2;0;0;0;0;1412;169;0
B-7557-1;0;0;1994;480;0;0;1
B-7557-2;0;0;0;0;0;0;0
B-7565-1;0;0;0;0;0;0;0
B-7565-2;0;0;0;0;0;0;0
B-7573-1;0;0;2394;576;0;0;1
B-7573-2;0;0;2324;558;0;0;1
B-7589-1;0;0;2663;639;0;0;1
B-7589-2;0;0;0;0;0;0;0
B-7474-1;0;0;0;0;0;0;0
B-7474-2;0;0;0;0;0;0;0
B-7480-1;0;0;0;0;0;0;0
B-7480-2;0;0;0;0;0;0;0
B-7487-1;0;0;3991;962;0;0;1
B-7487-2;0;0;4248;1022;0;0;1
B-7492-1;0;0;0;0;0;0;0
B-7492-2;0;0;0;0;0;0;0
B-7502-1;0;0;0;0;0;0;0
B-7502-2;0;0;0;0;0;0;0
B-7508-1;0;0;0;0;0;0;0
B-7508-2;0;0;0;0;0;0;0
B-7512-1;0;0;0;0;7449;958;0
B-7512-2;0;0;0;0;0;0;0
B-7519-1;0;0;0;0;0;0;0
B-7519-2;0;0;0;0;0;0;0
B-7520-1;0;0;0;0;0;0;0
B-7520-2;0;0;0;0;0;0;0
B-7527-1;0;0;0;0;0;0;0
B-7527-2;0;0;0;0;0;0;0
B-7528-1;0;0;0;0;6191;782;0
B-7528-2;0;0;0;0;6191;782;0
B-7540-1;0;0;0;0;0;0;0
B-7540-2;0;0;0;0;0;0;0
B-7564-1;0;0;0;0;0;0;0
B-7564-2;0;0;0;0;0;0;0
B-7595-1;0;0;0;0;0;0;0
B-7595-2;0;0;0;0;0;0;0
B-7475-1;0;0;0;0;0;0;0
B-7475-2;0;0;0;0;0;0;0
B-7478-1;0;0;0;0;0;0;0
B-7478-2;0;0;0;0;0;0;0
B-7479-1;0;0;0;0;18329;2405;0
B-7479-2;0;0;0;0;0;0;0
B-7486-1;0;0;0;0;1978;239;0
B-7486-2;0;0;0;0;0;0;0
B-7499-1;0;0;0;0;1793;215;0
B-7499-2;0;0;0;0;1793;215;0
B-7501-1;0;0;0;0;4147;508;0
B-7501-2;0;0;0;0;3144;389;0
B-7506-1;0;0;0;0;10893;1459;0
B-7506-2;0;0;0;0;0;0;0
B-7515-1;0;0;0;0;0;0;0
B-7515-2;0;0;0;0;0;0;0
B-7526-1;0;0;0;0;0;0;0
B-7526-2;0;0;0;0;0;0;0
B-7545-1;0;0;0;0;0;0;0
B-7545-2;0;0;0;0;0;0;0
B-7550-1;0;0;0;0;0;0;0
B-7550-2;0;0;0;0;0;0;0
B-7567-1;0;0;0;0;0;0;0
B-7567-2;0;0;0;0;0;0;0
B-7570-1;0;0;3426;821;0;0;1
B-7570-2;0;0;3475;833;0;0;1
B-7580-1;0;0;0;0;0;0;0
B-7580-2;0;0;0;0;0;0;0
B-7581-1;0;0;0;0;0;0;0
B-7581-2;0;0;0;0;0;0;0
