agentId;walkDistance;walkTime;driveDistance;driveTime
V-2050246;0;0;34025;6600
V-2006770;0;0;31878;7320
V-2050068;0;0;24648;4680
V-2006854;0;0;16887;4560
V-2050160;0;0;33189;7500
V-2050069;0;0;36983;6960
V-2050190;0;0;30299;6000
V-2050159;0;0;24945;5700
V-2050321;0;0;19660;4320
V-2050071;0;0;36390;6840
V-2050192;0;0;22320;4500
V-1995130;0;0;28663;6720
V-1995111;0;0;27964;6720
V-2006746;0;0;29247;6900
V-2006756;0;0;29257;6780
V-2006855;0;0;25340;6540
V-2050156;0;0;24945;5640
V-2050072;0;0;24648;4680
V-2050083;0;0;29190;5700
V-2006856;0;0;16887;4620
V-2050320;0;0;24570;5460
V-2050155;0;0;29969;6780
V-2050075;0;0;24648;4680
V-1995080;0;0;15849;4200
V-2050153;0;0;28371;6420
V-1995079;0;0;23147;5820
V-1995131;0;0;23779;5520
